modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Presencial,Mujer,Linkedin,Soltero,104081.0,102078.0,1.0,3.0,3.0,3.0,115874.0,90.0,75.0,18.0
Presencial,Hombre,Portal Web,Soltero,103842.0,102046.0,1.0,7.0,1.0,1.0,140927.0,91.0,72.0,17.0
Presencial,Mujer,Referidos,Casado,102850.0,102171.0,1.0,1.0,1.0,8.0,410495.0,91.0,74.0,39.0
Presencial,Hombre,Linkedin,Casado,103638.0,102111.0,1.0,4.0,2.0,4.0,467515.0,91.0,87.0,37.0
Presencial,Mujer,Linkedin,Casado,102353.0,102111.0,1.0,6.0,2.0,3.0,262465.0,85.0,69.0,41.0
Presencial,Mujer,Linkedin,Casado,102491.0,102026.0,1.0,1.0,2.0,13.0,407498.0,81.0,79.0,35.0
Presencial,Hombre,Portal Web,Casado,102477.0,102094.0,1.0,2.0,2.0,15.0,274491.0,84.0,76.0,43.0
Presencial,Mujer,Referidos,Casado,102689.0,102011.0,1.0,3.0,1.0,17.0,676213.0,85.0,85.0,43.0
Presencial,Mujer,Ferias & Networking,Casado,102365.0,102123.0,1.0,2.0,0.0,18.0,719200.0,82.0,75.0,53.0
Presencial,Mujer,Ferias & Networking,Divorciado,100404.0,102085.0,1.0,1.0,1.0,1.0,96906.0,81.0,76.0,15.0
Presencial,Hombre,Linkedin,Viudo,101091.0,102057.0,1.0,3.0,3.0,10.0,756647.0,98.0,84.0,43.0
Presencial,Hombre,Linkedin,Viudo,100881.0,102076.0,1.0,6.0,1.0,3.0,754284.0,98.0,80.0,48.0
Presencial,Hombre,Portal Web,Casado,102038.0,102074.0,2.0,2.0,1.0,12.0,1616000.0,81.0,82.0,45.0
Presencial,Hombre,Portal Web,Soltero,101085.0,102125.0,1.0,3.0,2.0,18.0,841377.0,95.0,82.0,56.0
Presencial,Hombre,Portal Web,Casado,102794.0,102078.0,1.0,5.0,5.0,5.0,365476.0,90.0,72.0,31.0
Presencial,Hombre,Portal Web,Casado,103330.0,102027.0,1.0,3.0,2.0,5.0,365914.0,83.0,76.0,27.0
Presencial,Hombre,Referidos,Casado,102702.0,102147.0,1.0,2.0,3.0,9.0,256082.0,86.0,70.0,44.0
Presencial,Mujer,Portal Web,Soltero,102657.0,102110.0,1.0,2.0,0.0,3.0,286320.0,87.0,76.0,42.0
Presencial,Hombre,Referidos,Casado,101290.0,102147.0,1.0,2.0,2.0,9.0,262022.0,98.0,70.0,44.0
Presencial,Mujer,Linkedin,Casado,102082.0,102074.0,2.0,6.0,2.0,7.0,1616000.0,81.0,70.0,37.0
Presencial,Mujer,Portal Web,Divorciado,102114.0,102074.0,2.0,1.0,1.0,5.0,1616000.0,91.0,69.0,48.0
Presencial,Hombre,Portal Web,Casado,103622.0,102050.0,1.0,4.0,2.0,2.0,313257.0,97.0,75.0,25.0
Presencial,Mujer,Referidos,Soltero,104020.0,102138.0,1.0,4.0,1.0,3.0,309969.0,83.0,88.0,47.0
Presencial,Mujer,Ferias & Networking,Soltero,101376.0,102050.0,1.0,5.0,2.0,4.0,408855.0,92.0,72.0,32.0
Presencial,Hombre,Portal Web,Casado,100864.0,102163.0,1.0,5.0,1.0,7.0,373855.0,89.0,82.0,45.0
Presencial,Mujer,Referidos,Soltero,100653.0,102138.0,1.0,4.0,2.0,3.0,306685.0,80.0,88.0,47.0
Presencial,Mujer,Portal Web,Casado,102445.0,102050.0,1.0,2.0,11.0,1.0,188706.0,91.0,64.0,20.0
Presencial,Mujer,Linkedin,Casado,103026.0,102142.0,1.0,2.0,11.0,5.0,325077.0,90.0,86.0,34.0
Presencial,Hombre,Portal Web,Casado,104108.0,102146.0,1.0,2.0,0.0,12.0,296578.0,86.0,81.0,48.0
Presencial,Hombre,Portal Web,Casado,101390.0,102146.0,1.0,2.0,1.0,12.0,293695.0,80.0,81.0,49.0
Presencial,Mujer,Portal Web,Soltero,102083.0,102074.0,2.0,2.0,0.0,5.0,1564490.0,83.0,71.0,45.0
Presencial,Hombre,Headhunter,Casado,101566.0,102147.0,1.0,2.0,12.0,4.0,919398.0,96.0,80.0,57.0
Presencial,Mujer,Linkedin,Soltero,103724.0,102078.0,1.0,4.0,2.0,2.0,79211.0,88.0,72.0,16.0
Presencial,Hombre,Ferias & Networking,Soltero,103302.0,102028.0,1.0,3.0,2.0,1.0,98237.0,91.0,83.0,11.0
Presencial,Mujer,Referidos,Soltero,102235.0,102070.0,1.0,2.0,3.0,1.0,135684.0,91.0,75.0,16.0
Presencial,Mujer,Referidos,Soltero,102553.0,102108.0,1.0,3.0,2.0,3.0,180398.0,80.0,80.0,21.0
Presencial,Mujer,Portal Web,Soltero,103087.0,102107.0,1.0,5.0,2.0,3.0,231547.0,90.0,66.0,27.0
Presencial,Mujer,Ferias & Networking,Soltero,102248.0,102117.0,1.0,3.0,0.0,6.0,286247.0,98.0,74.0,29.0
Presencial,Hombre,Linkedin,Casado,103146.0,102036.0,1.0,2.0,9.0,5.0,313478.0,95.0,75.0,25.0
Presencial,Mujer,Ferias & Networking,Soltero,103360.0,102050.0,1.0,5.0,3.0,4.0,405863.0,84.0,72.0,32.0
Presencial,Hombre,Ferias & Networking,Casado,102213.0,102171.0,1.0,4.0,2.0,5.0,805961.0,98.0,80.0,41.0
Presencial,Mujer,Portal Web,Casado,102443.0,102148.0,1.0,2.0,3.0,8.0,428391.0,96.0,70.0,45.0
Presencial,Mujer,Ferias & Networking,Soltero,100879.0,102048.0,1.0,2.0,0.0,1.0,79098.0,97.0,74.0,13.0
Presencial,Hombre,Portal Web,Soltero,101021.0,102096.0,1.0,6.0,10.0,2.0,98041.0,88.0,73.0,17.0
Presencial,Mujer,Ferias & Networking,Soltero,100207.0,102054.0,1.0,2.0,0.0,3.0,141510.0,89.0,73.0,16.0
Presencial,Mujer,Referidos,Soltero,100571.0,102070.0,1.0,2.0,2.0,1.0,143130.0,82.0,75.0,16.0
Presencial,Mujer,Referidos,Soltero,101205.0,102108.0,1.0,3.0,3.0,3.0,180218.0,80.0,80.0,21.0
Presencial,Mujer,Referidos,Soltero,101677.0,102108.0,1.0,2.0,1.0,7.0,393510.0,83.0,65.0,33.0
Presencial,Mujer,Portal Web,Casado,100579.0,102121.0,1.0,3.0,3.0,11.0,443614.0,80.0,69.0,45.0
Presencial,Hombre,Linkedin,Casado,101279.0,102071.0,1.0,4.0,2.0,3.0,377951.0,96.0,76.0,43.0
Presencial,Mujer,Portal Web,Divorciado,101638.0,102039.0,1.0,6.0,2.0,15.0,301589.0,82.0,72.0,41.0
Presencial,Mujer,Ferias & Networking,Divorciado,100111.0,102136.0,1.0,5.0,3.0,14.0,716817.0,95.0,66.0,55.0
Presencial,Hombre,Referidos,Viudo,102039.0,102074.0,2.0,4.0,0.0,5.0,1616000.0,93.0,75.0,50.0
Presencial,Hombre,Portal Web,Viudo,102036.0,102074.0,2.0,2.0,8.0,5.0,1616000.0,92.0,76.0,55.0
Presencial,Mujer,Ferias & Networking,Soltero,103382.0,102054.0,1.0,2.0,1.0,3.0,143309.0,83.0,73.0,16.0
Presencial,Hombre,Linkedin,Casado,102775.0,102071.0,1.0,4.0,3.0,3.0,381346.0,90.0,76.0,43.0
Presencial,Hombre,Linkedin,Soltero,101145.0,102115.0,1.0,4.0,2.0,2.0,78505.0,93.0,75.0,18.0
Presencial,Mujer,Portal Web,Casado,101435.0,102131.0,1.0,2.0,2.0,6.0,210588.0,90.0,78.0,25.0
Presencial,Hombre,Headhunter,Soltero,100686.0,102082.0,1.0,2.0,1.0,6.0,804235.0,86.0,76.0,35.0
Presencial,Mujer,Portal Web,Casado,101228.0,102115.0,1.0,4.0,0.0,12.0,270875.0,87.0,74.0,44.0
Presencial,Mujer,Portal Web,Soltero,101267.0,102119.0,1.0,3.0,5.0,14.0,264053.0,82.0,70.0,43.0
Presencial,Mujer,Ferias & Networking,Divorciado,100533.0,102050.0,1.0,5.0,1.0,10.0,701712.0,97.0,69.0,45.0
Presencial,Mujer,Ferias & Networking,Soltero,102752.0,102048.0,1.0,2.0,0.0,1.0,83900.0,85.0,74.0,13.0
Presencial,Hombre,Portal Web,Soltero,103840.0,102082.0,1.0,2.0,1.0,2.0,96955.0,95.0,73.0,15.0
Presencial,Hombre,Referidos,Casado,102903.0,102037.0,1.0,2.0,3.0,4.0,352992.0,91.0,68.0,26.0
Presencial,Hombre,Headhunter,Soltero,103158.0,102082.0,1.0,2.0,1.0,6.0,804018.0,95.0,76.0,35.0
Presencial,Hombre,Referidos,Soltero,104035.0,102125.0,1.0,3.0,1.0,4.0,491372.0,84.0,72.0,39.0
Presencial,Mujer,Referidos,Soltero,103665.0,102032.0,1.0,2.0,4.0,5.0,257667.0,89.0,79.0,35.0
Presencial,Mujer,Portal Web,Soltero,104167.0,102119.0,1.0,3.0,6.0,15.0,271868.0,88.0,70.0,43.0
Presencial,Hombre,Ferias & Networking,Viudo,102693.0,102034.0,1.0,3.0,2.0,9.0,394600.0,95.0,78.0,40.0
Presencial,Hombre,Headhunter,Viudo,101667.0,102038.0,1.0,2.0,0.0,18.0,896665.0,93.0,85.0,43.0
Presencial,Hombre,Ferias & Networking,Viudo,102074.0,102074.0,2.0,1.0,0.0,4.0,1616000.0,80.0,83.0,43.0
Presencial,Mujer,Referidos,Viudo,100605.0,102028.0,1.0,3.0,2.0,9.0,900905.0,97.0,62.0,46.0
Presencial,Mujer,Portal Web,Casado,104157.0,102131.0,1.0,2.0,2.0,6.0,212684.0,84.0,78.0,25.0
Presencial,Mujer,Portal Web,Casado,102904.0,102115.0,1.0,4.0,0.0,12.0,270020.0,93.0,74.0,44.0
Presencial,Mujer,Linkedin,Viudo,104015.0,102143.0,1.0,2.0,1.0,5.0,635586.0,84.0,70.0,48.0
Presencial,Mujer,Portal Web,Soltero,100440.0,102159.0,1.0,3.0,1.0,7.0,429579.0,94.0,88.0,39.0
Presencial,Hombre,Referidos,Soltero,102412.0,102171.0,1.0,7.0,1.0,8.0,452226.0,81.0,75.0,41.0
Presencial,Hombre,Portal Web,Casado,103221.0,102056.0,1.0,2.0,3.0,6.0,276306.0,96.0,72.0,39.0
Presencial,Mujer,Ferias & Networking,Casado,101152.0,102061.0,1.0,2.0,0.0,8.0,274624.0,83.0,75.0,39.0
Presencial,Hombre,Portal Web,Casado,101605.0,102056.0,1.0,2.0,2.0,6.0,278866.0,88.0,72.0,39.0
Presencial,Hombre,Portal Web,Soltero,102053.0,102074.0,2.0,1.0,0.0,11.0,1616000.0,81.0,64.0,36.0
Presencial,Mujer,Linkedin,Casado,103063.0,102030.0,1.0,5.0,5.0,6.0,790446.0,94.0,82.0,30.0
Presencial,Hombre,Portal Web,Divorciado,102941.0,102032.0,1.0,4.0,0.0,9.0,779978.0,88.0,71.0,42.0
Presencial,Mujer,Linkedin,Soltero,100675.0,102054.0,1.0,2.0,1.0,2.0,164252.0,92.0,71.0,19.0
Presencial,Hombre,Portal Web,Casado,100170.0,102102.0,1.0,5.0,7.0,3.0,387896.0,94.0,63.0,35.0
Presencial,Hombre,Linkedin,Viudo,101795.0,102114.0,1.0,2.0,5.0,15.0,427144.0,89.0,77.0,46.0
Presencial,Hombre,Portal Web,Divorciado,101252.0,102032.0,1.0,4.0,1.0,9.0,782182.0,86.0,71.0,42.0
Presencial,Hombre,Ferias & Networking,Soltero,103711.0,102085.0,1.0,2.0,2.0,6.0,329585.0,85.0,75.0,28.0
Presencial,Mujer,Portal Web,Casado,103572.0,102099.0,1.0,3.0,9.0,8.0,390423.0,90.0,91.0,32.0
Presencial,Mujer,Referidos,Casado,102472.0,102037.0,1.0,2.0,2.0,6.0,393182.0,90.0,76.0,28.0
Presencial,Hombre,Portal Web,Soltero,104040.0,102026.0,1.0,1.0,2.0,9.0,429236.0,93.0,71.0,29.0
Presencial,Mujer,Portal Web,Casado,102809.0,102134.0,1.0,3.0,0.0,10.0,264128.0,84.0,84.0,43.0
Presencial,Hombre,Referidos,Soltero,103589.0,102079.0,1.0,2.0,2.0,7.0,457694.0,81.0,78.0,40.0
Presencial,Hombre,Linkedin,Viudo,103175.0,102114.0,1.0,2.0,6.0,15.0,423519.0,89.0,77.0,46.0
Presencial,Mujer,Linkedin,Viudo,101961.0,102109.0,1.0,3.0,2.0,8.0,327265.0,96.0,78.0,31.0
Presencial,Hombre,Referidos,Casado,100063.0,102007.0,1.0,2.0,1.0,5.0,264076.0,97.0,75.0,35.0
Presencial,Mujer,Referidos,Divorciado,101284.0,102100.0,1.0,2.0,3.0,11.0,405250.0,91.0,83.0,45.0
Presencial,Hombre,Portal Web,Divorciado,101063.0,102089.0,1.0,5.0,1.0,12.0,896019.0,95.0,76.0,48.0
Presencial,Mujer,Referidos,Casado,100331.0,102075.0,1.0,2.0,2.0,8.0,719310.0,91.0,73.0,48.0
Presencial,Hombre,Portal Web,Soltero,103927.0,102049.0,1.0,2.0,2.0,3.0,141213.0,92.0,78.0,15.0
Presencial,Hombre,Ferias & Networking,Soltero,102394.0,102060.0,1.0,2.0,1.0,2.0,193812.0,84.0,62.0,20.0
Presencial,Hombre,Portal Web,Casado,103807.0,102128.0,1.0,3.0,2.0,8.0,308029.0,87.0,71.0,32.0
Presencial,Hombre,Portal Web,Casado,102641.0,102039.0,1.0,3.0,0.0,8.0,331290.0,80.0,81.0,26.0
Presencial,Hombre,Linkedin,Soltero,100096.0,102128.0,1.0,2.0,8.0,10.0,409114.0,98.0,77.0,35.0
Presencial,Hombre,Ferias & Networking,Divorciado,102089.0,102074.0,2.0,3.0,1.0,6.0,1616000.0,96.0,69.0,60.0
Presencial,Hombre,Portal Web,Soltero,104062.0,102077.0,1.0,2.0,6.0,5.0,786736.0,97.0,72.0,33.0
Presencial,Hombre,Portal Web,Casado,103043.0,102112.0,1.0,6.0,2.0,2.0,470549.0,88.0,69.0,39.0
Presencial,Hombre,Portal Web,Soltero,102446.0,102135.0,1.0,3.0,3.0,12.0,401396.0,88.0,78.0,45.0
Presencial,Hombre,Portal Web,Divorciado,102975.0,102089.0,1.0,5.0,2.0,12.0,896822.0,98.0,76.0,48.0
Presencial,Mujer,Portal Web,Casado,102951.0,102067.0,1.0,3.0,3.0,4.0,898002.0,97.0,75.0,50.0
Presencial,Hombre,Portal Web,Viudo,101172.0,102138.0,1.0,4.0,7.0,2.0,205041.0,83.0,74.0,24.0
Presencial,Mujer,Portal Web,Soltero,100895.0,102083.0,1.0,2.0,1.0,10.0,367115.0,86.0,78.0,28.0
Presencial,Hombre,Portal Web,Soltero,102073.0,102074.0,2.0,2.0,2.0,11.0,1306940.0,95.0,86.0,38.0
Presencial,Mujer,Linkedin,Viudo,101451.0,102139.0,1.0,2.0,12.0,7.0,308062.0,96.0,74.0,48.0
Presencial,Mujer,Portal Web,Divorciado,101104.0,102031.0,1.0,6.0,1.0,14.0,460556.0,90.0,72.0,39.0
Presencial,Hombre,Portal Web,Casado,100263.0,102119.0,1.0,2.0,2.0,3.0,878378.0,95.0,68.0,49.0
Presencial,Mujer,Ferias & Networking,Viudo,100122.0,102102.0,1.0,2.0,2.0,9.0,822237.0,88.0,81.0,52.0
Presencial,Hombre,Ferias & Networking,Soltero,102181.0,102023.0,1.0,4.0,0.0,5.0,289850.0,94.0,79.0,23.0
Presencial,Mujer,Portal Web,Soltero,102759.0,102137.0,1.0,2.0,2.0,3.0,465300.0,98.0,77.0,40.0
Presencial,Mujer,Linkedin,Viudo,103308.0,102139.0,1.0,2.0,11.0,5.0,309250.0,91.0,74.0,47.0
Presencial,Hombre,Portal Web,Casado,102688.0,102119.0,1.0,2.0,3.0,3.0,876863.0,89.0,68.0,49.0
Presencial,Mujer,Referidos,Soltero,100005.0,102158.0,1.0,2.0,1.0,1.0,102728.0,80.0,78.0,21.0
Presencial,Hombre,Portal Web,Casado,100320.0,102123.0,1.0,4.0,1.0,2.0,168109.0,81.0,68.0,23.0
Presencial,Mujer,Portal Web,Casado,100259.0,102106.0,1.0,3.0,1.0,7.0,407727.0,93.0,65.0,35.0
Presencial,Hombre,Portal Web,Casado,100993.0,102168.0,1.0,1.0,1.0,9.0,259435.0,85.0,72.0,45.0
Presencial,Mujer,Linkedin,Casado,100693.0,102054.0,1.0,2.0,2.0,13.0,433625.0,91.0,78.0,35.0
Presencial,Mujer,Linkedin,Viudo,100603.0,102139.0,1.0,2.0,2.0,11.0,916130.0,95.0,79.0,59.0
Presencial,Mujer,Referidos,Soltero,102303.0,102158.0,1.0,2.0,1.0,1.0,96483.0,95.0,78.0,21.0
Presencial,Mujer,Linkedin,Soltero,103796.0,102105.0,1.0,4.0,1.0,1.0,103891.0,85.0,65.0,17.0
Presencial,Hombre,Portal Web,Soltero,103014.0,102142.0,1.0,2.0,1.0,3.0,163690.0,82.0,70.0,24.0
Presencial,Hombre,Portal Web,Viudo,104144.0,102138.0,1.0,4.0,7.0,2.0,203288.0,95.0,74.0,24.0
Presencial,Mujer,Ferias & Networking,Viudo,103463.0,102060.0,1.0,2.0,1.0,8.0,637075.0,88.0,75.0,44.0
Presencial,Hombre,Portal Web,Viudo,102550.0,102042.0,1.0,1.0,1.0,13.0,873238.0,80.0,85.0,44.0
Presencial,Mujer,Linkedin,Viudo,103500.0,102137.0,1.0,1.0,2.0,4.0,795232.0,94.0,78.0,52.0
Presencial,Mujer,Linkedin,Casado,103501.0,102054.0,1.0,1.0,2.0,9.0,734878.0,89.0,71.0,48.0
Presencial,Mujer,Portal Web,Divorciado,102739.0,102030.0,1.0,5.0,0.0,7.0,734481.0,81.0,74.0,46.0
Presencial,Hombre,Linkedin,Soltero,100740.0,102074.0,1.0,2.0,1.0,1.0,82029.0,91.0,83.0,13.0
Presencial,Mujer,Linkedin,Soltero,100829.0,102148.0,1.0,1.0,2.0,6.0,228184.0,91.0,67.0,30.0
Presencial,Mujer,Portal Web,Casado,101188.0,102057.0,1.0,2.0,1.0,2.0,251897.0,84.0,79.0,24.0
Presencial,Hombre,Linkedin,Casado,100019.0,102084.0,1.0,4.0,3.0,7.0,288351.0,94.0,70.0,28.0
Presencial,Hombre,Portal Web,Divorciado,100631.0,102138.0,1.0,5.0,2.0,14.0,662472.0,85.0,70.0,52.0
Presencial,Hombre,Portal Web,Viudo,100794.0,102042.0,1.0,2.0,0.0,13.0,879220.0,80.0,85.0,44.0
Presencial,Mujer,Linkedin,Viudo,100538.0,102137.0,1.0,1.0,2.0,4.0,800767.0,80.0,78.0,51.0
Presencial,Mujer,Linkedin,Casado,101044.0,102054.0,1.0,1.0,2.0,9.0,733997.0,90.0,71.0,48.0
Presencial,Hombre,Linkedin,Soltero,102457.0,102074.0,1.0,2.0,1.0,1.0,82974.0,90.0,83.0,13.0
Presencial,Mujer,Linkedin,Soltero,103433.0,102148.0,1.0,1.0,3.0,6.0,229674.0,96.0,67.0,30.0
Presencial,Mujer,Portal Web,Casado,103130.0,102057.0,1.0,2.0,1.0,2.0,253078.0,81.0,79.0,24.0
Presencial,Hombre,Linkedin,Casado,102795.0,102142.0,1.0,2.0,12.0,7.0,331772.0,88.0,75.0,34.0
Presencial,Hombre,Referidos,Casado,103108.0,102092.0,1.0,1.0,2.0,6.0,775334.0,84.0,81.0,47.0
Presencial,Mujer,Portal Web,Soltero,100386.0,102104.0,1.0,6.0,3.0,2.0,166082.0,97.0,66.0,23.0
Presencial,Mujer,Portal Web,Casado,100520.0,102024.0,1.0,1.0,1.0,3.0,205280.0,84.0,79.0,17.0
Presencial,Hombre,Ferias & Networking,Soltero,101163.0,102100.0,1.0,2.0,0.0,5.0,286445.0,97.0,71.0,27.0
Presencial,Hombre,Ferias & Networking,Casado,100555.0,102044.0,1.0,1.0,1.0,8.0,328863.0,80.0,64.0,24.0
Presencial,Mujer,Portal Web,Soltero,101674.0,102164.0,1.0,2.0,3.0,6.0,365983.0,91.0,68.0,36.0
Presencial,Hombre,Linkedin,Casado,100223.0,102075.0,1.0,2.0,8.0,6.0,386124.0,92.0,79.0,30.0
Presencial,Mujer,Linkedin,Soltero,101602.0,102044.0,1.0,2.0,10.0,3.0,388271.0,89.0,67.0,28.0
Presencial,Hombre,Referidos,Soltero,101481.0,102113.0,1.0,3.0,1.0,3.0,411602.0,82.0,77.0,34.0
Presencial,Hombre,Ferias & Networking,Casado,100668.0,102145.0,1.0,6.0,1.0,5.0,792386.0,86.0,68.0,40.0
Presencial,Mujer,Ferias & Networking,Soltero,101531.0,102104.0,1.0,4.0,2.0,5.0,487977.0,93.0,76.0,38.0
Presencial,Mujer,Portal Web,Soltero,101733.0,102059.0,1.0,3.0,2.0,7.0,484265.0,97.0,83.0,34.0
Presencial,Hombre,Portal Web,Divorciado,101686.0,102125.0,1.0,2.0,2.0,13.0,278527.0,85.0,79.0,44.0
Presencial,Hombre,Linkedin,Casado,101031.0,102112.0,1.0,4.0,1.0,9.0,296283.0,92.0,77.0,45.0
Presencial,Mujer,Linkedin,Soltero,101516.0,102023.0,1.0,6.0,2.0,12.0,661445.0,89.0,67.0,42.0
Presencial,Mujer,Portal Web,Soltero,103693.0,102055.0,1.0,2.0,8.0,5.0,180760.0,96.0,71.0,18.0
Presencial,Hombre,Linkedin,Soltero,103434.0,102043.0,1.0,3.0,1.0,5.0,186515.0,90.0,77.0,19.0
Presencial,Hombre,Ferias & Networking,Casado,102195.0,102142.0,1.0,4.0,0.0,1.0,231475.0,92.0,75.0,28.0
Presencial,Hombre,Ferias & Networking,Soltero,103499.0,102100.0,1.0,2.0,0.0,5.0,291959.0,90.0,71.0,27.0
Presencial,Mujer,Linkedin,Soltero,103913.0,102044.0,1.0,6.0,3.0,8.0,306898.0,85.0,79.0,26.0
Presencial,Mujer,Portal Web,Soltero,104128.0,102164.0,1.0,2.0,3.0,6.0,366785.0,85.0,68.0,36.0
Presencial,Mujer,Linkedin,Soltero,103664.0,102044.0,1.0,2.0,10.0,3.0,393514.0,88.0,67.0,28.0
Presencial,Hombre,Referidos,Soltero,102698.0,102113.0,1.0,3.0,2.0,3.0,412371.0,93.0,77.0,34.0
Presencial,Hombre,Portal Web,Divorciado,103057.0,102119.0,1.0,2.0,2.0,12.0,464934.0,85.0,76.0,40.0
Presencial,Mujer,Linkedin,Casado,102701.0,102082.0,1.0,7.0,8.0,14.0,266776.0,90.0,76.0,41.0
Presencial,Hombre,Linkedin,Casado,102523.0,102085.0,1.0,6.0,1.0,12.0,288487.0,89.0,88.0,42.0
Presencial,Hombre,Portal Web,Casado,102296.0,102112.0,1.0,4.0,1.0,9.0,296281.0,86.0,77.0,45.0
Presencial,Hombre,Portal Web,Divorciado,103867.0,102114.0,1.0,6.0,7.0,6.0,307826.0,84.0,77.0,46.0
Presencial,Hombre,Linkedin,Divorciado,102743.0,102130.0,1.0,2.0,1.0,9.0,695247.0,89.0,63.0,53.0
Presencial,Hombre,Ferias & Networking,Soltero,101183.0,102041.0,1.0,6.0,1.0,2.0,119883.0,89.0,75.0,14.0
Presencial,Hombre,Linkedin,Soltero,100467.0,102043.0,1.0,3.0,2.0,5.0,187644.0,81.0,77.0,18.0
Presencial,Hombre,Headhunter,Casado,100398.0,102151.0,1.0,5.0,1.0,4.0,266865.0,84.0,70.0,30.0
Presencial,Hombre,Portal Web,Soltero,101518.0,102129.0,1.0,2.0,1.0,7.0,246586.0,96.0,65.0,28.0
Presencial,Hombre,Ferias & Networking,Soltero,101160.0,102140.0,1.0,7.0,0.0,7.0,289311.0,94.0,75.0,30.0
Presencial,Mujer,Linkedin,Soltero,101691.0,102044.0,1.0,6.0,3.0,8.0,313254.0,85.0,79.0,26.0
Presencial,Hombre,Referidos,Soltero,101119.0,102044.0,1.0,5.0,4.0,3.0,327091.0,98.0,72.0,26.0
Presencial,Hombre,Referidos,Casado,100699.0,102172.0,1.0,2.0,1.0,8.0,792202.0,93.0,64.0,37.0
Presencial,Mujer,Referidos,Soltero,101977.0,102058.0,1.0,2.0,2.0,5.0,432693.0,93.0,72.0,30.0
Presencial,Hombre,Referidos,Soltero,100232.0,102040.0,1.0,1.0,1.0,5.0,768163.0,92.0,83.0,31.0
Presencial,Hombre,Portal Web,Divorciado,101656.0,102119.0,1.0,2.0,2.0,12.0,470811.0,81.0,76.0,40.0
Presencial,Mujer,Portal Web,Casado,100341.0,102085.0,1.0,2.0,1.0,9.0,243779.0,87.0,61.0,39.0
Presencial,Mujer,Linkedin,Casado,100597.0,102105.0,1.0,4.0,2.0,8.0,255103.0,92.0,79.0,39.0
Presencial,Mujer,Linkedin,Casado,100276.0,102082.0,1.0,7.0,8.0,14.0,267580.0,88.0,76.0,41.0
Presencial,Mujer,Linkedin,Soltero,102028.0,102074.0,2.0,1.0,2.0,12.0,1358450.0,97.0,72.0,35.0
Presencial,Mujer,Linkedin,Divorciado,102086.0,102074.0,2.0,2.0,2.0,7.0,1306940.0,87.0,68.0,39.0
Presencial,Mujer,Portal Web,Casado,102150.0,102074.0,2.0,4.0,8.0,10.0,1358450.0,85.0,75.0,32.0
Presencial,Hombre,Linkedin,Casado,101689.0,102085.0,1.0,6.0,2.0,12.0,284655.0,86.0,88.0,43.0
Presencial,Hombre,Ferias & Networking,Soltero,101622.0,102048.0,1.0,4.0,1.0,3.0,309096.0,97.0,81.0,43.0
Presencial,Hombre,Portal Web,Viudo,102022.0,102074.0,2.0,2.0,0.0,6.0,1616000.0,94.0,66.0,48.0
Presencial,Hombre,Linkedin,Casado,101378.0,102081.0,1.0,4.0,6.0,6.0,893594.0,84.0,86.0,53.0
Presencial,Hombre,Portal Web,Casado,102035.0,102074.0,2.0,3.0,1.0,23.0,1900000.0,83.0,72.0,57.0
Presencial,Hombre,Ferias & Networking,Soltero,103392.0,102041.0,1.0,6.0,1.0,2.0,122600.0,82.0,75.0,14.0
Presencial,Hombre,Portal Web,Soltero,104092.0,102129.0,1.0,2.0,2.0,7.0,253675.0,83.0,65.0,28.0
Presencial,Hombre,Ferias & Networking,Casado,103163.0,102145.0,1.0,6.0,1.0,5.0,791189.0,98.0,68.0,40.0
Presencial,Mujer,Ferias & Networking,Viudo,103323.0,102081.0,1.0,5.0,2.0,7.0,274422.0,92.0,85.0,39.0
Presencial,Hombre,Portal Web,Divorciado,104044.0,102125.0,1.0,2.0,2.0,13.0,277936.0,80.0,79.0,44.0
Presencial,Hombre,Ferias & Networking,Soltero,102968.0,102048.0,1.0,4.0,2.0,3.0,312292.0,97.0,81.0,43.0
Presencial,Mujer,Portal Web,Viudo,103218.0,102031.0,1.0,2.0,1.0,6.0,895724.0,88.0,88.0,50.0
Presencial,Mujer,Referidos,Soltero,100426.0,102043.0,1.0,2.0,0.0,1.0,208498.0,98.0,67.0,20.0
Presencial,Mujer,Portal Web,Casado,100215.0,102084.0,1.0,2.0,8.0,4.0,428422.0,90.0,65.0,33.0
Presencial,Mujer,Linkedin,Soltero,102110.0,102074.0,2.0,2.0,5.0,2.0,998000.0,87.0,76.0,29.0
Presencial,Hombre,Portal Web,Casado,100074.0,102045.0,1.0,2.0,2.0,14.0,440246.0,90.0,70.0,38.0
Presencial,Mujer,Portal Web,Soltero,100082.0,102065.0,1.0,5.0,6.0,3.0,837045.0,92.0,72.0,46.0
Presencial,Mujer,Portal Web,Divorciado,100406.0,102018.0,1.0,3.0,1.0,8.0,797939.0,98.0,71.0,42.0
Presencial,Mujer,Referidos,Soltero,103300.0,102024.0,1.0,5.0,3.0,8.0,486856.0,86.0,77.0,32.0
Presencial,Mujer,Portal Web,Divorciado,102875.0,102018.0,1.0,3.0,1.0,8.0,796781.0,83.0,71.0,42.0
Presencial,Mujer,Linkedin,Casado,100325.0,102003.0,1.0,4.0,3.0,3.0,227618.0,83.0,77.0,19.0
